element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e
GSR_ARN_S_IPB_HROF_054,A_gsr_reno,Steel,HSS7x7x5/8,20.936,18.601,479.492,0.888,621.98
GSR_ARN_S_BEM_SUITE_009,A_gsr_reno,Steel,HSS12x12x1/2,28.651,25.706,982.423,0.897,1286.904
REVIT_0_G_ELM_EVNT_7920817,A_gsr_reno,Steel,HSS6x6x5/8,17.458,15.218,332.879,0.872,423.646
REVIT_0_G_ELM_0_8447144,A_gsr_reno,Steel,HSS14x10x1/2,41.333,38.113,1417.283,0.922,1908.033
REVIT_0_G_ELM_0_7061823,A_gsr_reno,Steel,HSS16x4x5/8,14.391,12.391,481.236,0.861,604.961
REVIT_0_G_ELM_0_7061822,A_gsr_reno,Steel,HSS16x4x5/8,6.445,0.0,218.401,0.0,0.0
REVIT_0_G_ELM_0_7060608,A_gsr_reno,Steel,HSS16x4x3/8,15.708,0.0,339.148,0.0,0.0
REVIT_0_G_ELM_EVNT_7862259,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742
GSR_ARN_S_IPB_HROF_053,A_gsr_reno,Steel,HSS8x8x5/8,20.98,18.645,560.981,0.889,727.876
GSR_CNT_S_BEM_CTRF_005,A_gsr_reno,Steel,HSS12x6x1/4,28.417,25.197,374.408,0.887,484.694
REVIT_0_G_ELM_MAIN_10441963,A_gsr_reno,Steel,HSS12x8x3/8,2.946,0.0,63.617,0.0,0.0
REVIT_0_G_ELM_MAIN_10441964,A_gsr_reno,Steel,HSS12x8x3/8,2.941,0.0,63.496,0.0,0.0
GSR_ARN_S_COL_MAIN_293,A_gsr_reno,Steel,HSS6x6x3/8,16.717,13.227,207.066,0.791,239.201
GSR_ARN_S_COL_MAIN_292,A_gsr_reno,Steel,HSS6x6x3/8,16.717,12.727,207.066,0.761,230.158
REVIT_0_G_ELM_EVNT_10982705,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034
REVIT_0_G_ELM_0_8794914,A_gsr_reno,Steel,HSS12x6x1/4,32.313,29.103,425.747,0.901,559.841
REVIT_0_G_ELM_0_8795336,A_gsr_reno,Steel,HSS12x6x1/4,34.083,30.763,449.07,0.903,591.777
REVIT_0_G_ELM_MAIN_7856196,A_gsr_reno,Steel,HSS12x6x1/2,13.471,11.471,337.968,0.852,420.174
REVIT_0_G_ELM_MAIN_8861043,A_gsr_reno,Steel,HSS12x8x1/2,34.252,31.032,964.34,0.906,1275.577
REVIT_0_G_ELM_RFIC_9138248,A_gsr_reno,Steel,HSS12x8x1/2,29.345,27.345,826.198,0.932,1124.039
GSR_ARN_S_COL_MAIN_296,A_gsr_reno,Steel,HSS6x6x3/8,16.717,12.727,207.066,0.761,230.158
GSR_ARN_S_COL_MAIN_294,A_gsr_reno,Steel,HSS6x6x3/8,16.717,13.227,207.066,0.791,239.201
REVIT_0_G_ELM_EVNT_7850249,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267
REVIT_0_G_ELM_0_9199073,A_gsr_reno,Steel,HSS4x4x3/8,8.457,0.0,65.835,0.0,0.0
REVIT_0_G_ELM_RFIC_8264654,A_gsr_reno,Steel,HSS4x4x3/8,7.42,0.0,57.76,0.0,0.0
REVIT_0_G_ELM_0_8152079,A_gsr_reno,Steel,HSS10x6x1/2,18.017,15.777,396.727,0.876,507.209
GSR_ARN_S_IPB_LROF_004,A_gsr_reno,Steel,HSS8x8x5/8,16.794,14.794,449.043,0.881,577.525
GSR_ARN_S_BEM_RAD_027,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0
REVIT_0_G_ELM_0_8142022,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_RFIC_8170284,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071
GSR_ARN_S_BEM_RAD_054,A_gsr_reno,Steel,HSS12x8x1/2,7.958,0.0,224.061,0.0,0.0
REVIT_0_G_ELM_0_7518146,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0
REVIT_0_G_ELM_EVNT_10983056,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034
REVIT_0_G_ELM_RFIC_8319117,A_gsr_reno,Steel,HSS4x4x3/8,7.792,0.0,60.657,0.0,0.0
REVIT_0_G_ELM_0_7036112,A_gsr_reno,Steel,HSS12x10x1/2,34.192,30.977,1067.602,0.906,1412.137
REVIT_0_G_ELM_0_7036113,A_gsr_reno,Steel,HSS12x10x1/2,34.141,30.921,1066.021,0.906,1409.601
REVIT_0_G_ELM_0_7036114,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314
REVIT_0_G_ELM_0_7036115,A_gsr_reno,Steel,HSS12x8x1/2,28.639,25.424,806.313,0.888,1045.063
REVIT_0_G_ELM_0_7036116,A_gsr_reno,Steel,HSS12x8x5/16,21.687,18.477,394.44,0.852,490.643
REVIT_0_G_ELM_0_7036117,A_gsr_reno,Steel,HSS12x10x1/2,34.198,30.983,1067.79,0.906,1412.411
REVIT_0_G_ELM_0_7036118,A_gsr_reno,Steel,HSS12x10x1/2,34.294,31.084,1070.798,0.906,1417.031
GSR_ARN_S_COL_0_,A_gsr_reno,Steel,HSS12x8x1/2,12.167,8.397,342.544,0.69,345.147
REVIT_0_G_ELM_0_9199884,A_gsr_reno,Steel,HSS4x4x3/8,7.543,0.0,58.718,0.0,0.0
REVIT_0_G_ELM_SUIT_9227286,A_gsr_reno,Steel,HSS12x8x1/2,29.995,27.995,844.486,0.933,1150.739
REVIT_0_G_ELM_MAIN_11018101,A_gsr_reno,Steel,HSS12x6x3/8,14.161,12.161,273.141,0.859,342.465
REVIT_0_G_ELM_SUIT_6892551,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765
REVIT_0_G_ELM_0_8795108,A_gsr_reno,Steel,HSS12x6x1/4,31.981,28.716,421.373,0.898,552.398
REVIT_0_G_ELM_MAIN_11021811,A_gsr_reno,Steel,HSS8x6x1/4,7.077,0.0,71.522,0.0,0.0
REVIT_0_G_ELM_EVNT_10549856,A_gsr_reno,Steel,HSS16x4x3/8,11.078,0.0,239.18,0.0,0.0
REVIT_0_G_ELM_RFIC_8644622,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
GSR_ARN_S_IPB_MAIN_120,A_gsr_reno,Steel,HSS10x.500,32.703,30.058,748.55,0.919,1004.49
REVIT_0_G_ELM_EVNT_7862358,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742
REVIT_0_G_ELM_0_7870156,A_gsr_reno,Steel,HSS12x8x1/2,12.608,10.608,354.981,0.841,436.061
