element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
GSR_ARN_S_IPB_HROF_054,A_gsr_reno,Steel,HSS7x7x5/8,20.936,18.601,479.492,0.888,621.98,832,Trento,A,Pending,Covered,13,SUP-054,345,4,Medium,BATCH-406
GSR_ARN_S_BEM_SUITE_009,A_gsr_reno,Steel,HSS12x12x1/2,28.651,25.706,982.423,0.897,1286.904,1761,Cagliari,C,Pending,Outdoor,30,SUP-021,714,4,Medium,BATCH-511
REVIT_0_G_ELM_EVNT_7920817,A_gsr_reno,Steel,HSS6x6x5/8,17.458,15.218,332.879,0.872,423.646,1205,Trieste,B,Passed,Indoor,23,SUP-033,742,53,Low,BATCH-685
REVIT_0_G_ELM_0_8447144,A_gsr_reno,Steel,HSS14x10x1/2,41.333,38.113,1417.283,0.922,1908.033,2608,Padova,C,Pending,Covered,28,SUP-027,640,34,High,BATCH-599
REVIT_0_G_ELM_0_7061823,A_gsr_reno,Steel,HSS16x4x5/8,14.391,12.391,481.236,0.861,604.961,384,Venezia,B,Passed,Covered,28,SUP-063,343,3,High,BATCH-781
REVIT_0_G_ELM_0_7061822,A_gsr_reno,Steel,HSS16x4x5/8,6.445,0.0,218.401,0.0,0.0,1523,Bari,C,Review required,Indoor,15,SUP-099,509,10,Medium,BATCH-054
REVIT_0_G_ELM_0_7060608,A_gsr_reno,Steel,HSS16x4x3/8,15.708,0.0,339.148,0.0,0.0,1844,Padova,A,Review required,Indoor,19,SUP-017,311,21,High,BATCH-737
REVIT_0_G_ELM_EVNT_7862259,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,1326,Perugia,B,Pending,Covered,28,SUP-094,732,53,High,BATCH-262
GSR_ARN_S_IPB_HROF_053,A_gsr_reno,Steel,HSS8x8x5/8,20.98,18.645,560.981,0.889,727.876,4899,Perugia,A,Review required,Outdoor,1,SUP-072,222,7,High,BATCH-646
GSR_CNT_S_BEM_CTRF_005,A_gsr_reno,Steel,HSS12x6x1/4,28.417,25.197,374.408,0.887,484.694,4550,Roma,B,Passed,Outdoor,26,SUP-079,623,8,Low,BATCH-647
REVIT_0_G_ELM_MAIN_10441963,A_gsr_reno,Steel,HSS12x8x3/8,2.946,0.0,63.617,0.0,0.0,179,Napoli,B,Passed,Covered,4,SUP-031,705,32,Low,BATCH-319
REVIT_0_G_ELM_MAIN_10441964,A_gsr_reno,Steel,HSS12x8x3/8,2.941,0.0,63.496,0.0,0.0,2343,Milano,B,Pending,Indoor,17,SUP-025,610,8,High,BATCH-536
GSR_ARN_S_COL_MAIN_293,A_gsr_reno,Steel,HSS6x6x3/8,16.717,13.227,207.066,0.791,239.201,2014,Genova,A,Pending,Outdoor,2,SUP-058,609,25,Low,BATCH-552
GSR_ARN_S_COL_MAIN_292,A_gsr_reno,Steel,HSS6x6x3/8,16.717,12.727,207.066,0.761,230.158,548,Perugia,A,Review required,Covered,19,SUP-001,305,36,High,BATCH-518
REVIT_0_G_ELM_EVNT_10982705,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034,3011,Cagliari,C,Review required,Outdoor,25,SUP-079,448,8,High,BATCH-922
REVIT_0_G_ELM_0_8794914,A_gsr_reno,Steel,HSS12x6x1/4,32.313,29.103,425.747,0.901,559.841,1838,Cagliari,C,Pending,Indoor,20,SUP-063,166,48,High,BATCH-556
REVIT_0_G_ELM_0_8795336,A_gsr_reno,Steel,HSS12x6x1/4,34.083,30.763,449.07,0.903,591.777,3783,Pisa,B,Review required,Covered,6,SUP-004,339,24,High,BATCH-564
REVIT_0_G_ELM_MAIN_7856196,A_gsr_reno,Steel,HSS12x6x1/2,13.471,11.471,337.968,0.852,420.174,3371,Cagliari,A,Review required,Indoor,6,SUP-096,23,24,Medium,BATCH-143
REVIT_0_G_ELM_MAIN_8861043,A_gsr_reno,Steel,HSS12x8x1/2,34.252,31.032,964.34,0.906,1275.577,688,Parma,C,Pending,Outdoor,12,SUP-004,266,36,Medium,BATCH-811
REVIT_0_G_ELM_RFIC_9138248,A_gsr_reno,Steel,HSS12x8x1/2,29.345,27.345,826.198,0.932,1124.039,1302,Venezia,C,Pending,Covered,24,SUP-065,376,37,Medium,BATCH-377
GSR_ARN_S_COL_MAIN_296,A_gsr_reno,Steel,HSS6x6x3/8,16.717,12.727,207.066,0.761,230.158,323,Bologna,A,Review required,Covered,24,SUP-056,166,24,High,BATCH-238
GSR_ARN_S_COL_MAIN_294,A_gsr_reno,Steel,HSS6x6x3/8,16.717,13.227,207.066,0.791,239.201,4412,Genova,C,Review required,Outdoor,28,SUP-060,733,10,Low,BATCH-580
REVIT_0_G_ELM_EVNT_7850249,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267,2240,Venezia,B,Passed,Covered,17,SUP-009,394,30,Medium,BATCH-943
REVIT_0_G_ELM_0_9199073,A_gsr_reno,Steel,HSS4x4x3/8,8.457,0.0,65.835,0.0,0.0,4257,Bologna,B,Pending,Covered,5,SUP-098,30,30,Medium,BATCH-556
REVIT_0_G_ELM_RFIC_8264654,A_gsr_reno,Steel,HSS4x4x3/8,7.42,0.0,57.76,0.0,0.0,2439,Catania,C,Review required,Covered,10,SUP-052,188,40,High,BATCH-494
REVIT_0_G_ELM_0_8152079,A_gsr_reno,Steel,HSS10x6x1/2,18.017,15.777,396.727,0.876,507.209,2206,Milano,C,Passed,Covered,9,SUP-068,205,23,Medium,BATCH-662
GSR_ARN_S_IPB_LROF_004,A_gsr_reno,Steel,HSS8x8x5/8,16.794,14.794,449.043,0.881,577.525,1511,Trieste,A,Pending,Outdoor,8,SUP-044,317,49,High,BATCH-589
GSR_ARN_S_BEM_RAD_027,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0,2302,Perugia,A,Passed,Outdoor,8,SUP-038,333,53,Low,BATCH-448
REVIT_0_G_ELM_0_8142022,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1509,Torino,A,Passed,Covered,14,SUP-086,653,13,Medium,BATCH-999
