cost,locatoin
832,Trento
1761,Cagliari
1205,Trieste
2608,Padova
384,Venezia
1523,Bari
1844,Padova
1326,Perugia
4899,Perugia
4550,Roma
179,Napoli
2343,Milano
2014,Genova
548,Perugia
3011,Cagliari
1838,Cagliari
3783,Pisa
3371,Cagliari
688,Parma
1302,Venezia
323,Bologna
4412,Genova
2240,Venezia
4257,Bologna
2439,Catania
2206,Milano
1511,Trieste
2302,Perugia
1509,Torino
1011,Napoli
504,Trieste
763,Perugia
3998,Bari
67,Trento
773,Trento
1120,Milano
2354,Verona
2744,Cagliari
4868,Trento
1098,Firenze
2651,Torino
2686,Bologna
1776,Bari
3639,Torino
3581,Genova
1434,Bologna
3506,Trieste
1395,Padova
4270,Napoli
4862,Napoli
931,Napoli
3075,Venezia
2973,Siena
2205,Torino
4350,Genova
4233,Catania
3145,Padova
352,Trento
2338,Genova
4514,Pisa
797,Genova
2308,Palermo
2330,Parma
4762,Genova
1776,Genova
3865,Roma
3299,Perugia
3667,Napoli
951,Padova
1378,Venezia
4308,Trieste
2271,Milano
4632,Milano
1712,Torino
2310,Padova
2159,Padova
3034,Milano
1243,Parma
2034,Palermo
832,Padova
2932,Palermo
153,Catania
1502,Parma
3006,Trento
696,Venezia
164,Trento
3849,Roma
4747,Torino
3547,Torino
3280,Trento
2382,Milano
4643,Trieste
129,Torino
1133,Siena
3597,Catania
1764,Pisa
4323,Genova
3789,Milano
193,Trento
2593,Trieste
281,Genova
2005,Bari
2683,Venezia
1552,Parma
4357,Siena
247,Milano
3069,Verona
4721,Bari
2075,Roma
67,Firenze
4628,Milano
2488,Napoli
2711,Milano
1648,Torino
4159,Pisa
817,Siena
475,Parma
4055,Verona
4129,Cagliari
1509,Torino
65,Bologna
210,Roma
1116,Genova
4564,Verona
1314,Genova
3568,Milano
2742,Trieste
2541,Milano
3826,Bari
359,Catania
946,Pisa
4099,Pisa
1742,Torino
724,Trento
1478,Torino
3913,Bari
1903,Palermo
2524,Perugia
4538,Pisa
3834,Parma
934,Pisa
1856,Bologna
3146,Genova
3777,Padova
3872,Verona
4995,Bari
1892,Bari
1571,Genova
3969,Parma
1192,Bologna
4456,Parma
3240,Milano
3811,Padova
1113,Bari
308,Perugia
2363,Roma
420,Venezia
679,Torino
1152,Pisa
3862,Milano
1708,Parma
921,Roma
3028,Venezia
4834,Pisa
4539,Genova
1994,Palermo
1024,Venezia
3233,Catania
161,Napoli
873,Verona
1779,Venezia
2779,Napoli
3782,Parma
909,Genova
3031,Catania
1654,Padova
3039,Cagliari
4277,Palermo
2646,Genova
1247,Trento
4139,Trieste
2046,Napoli
4651,Venezia
3798,Cagliari
1335,Padova
1110,Pisa
877,Palermo
2516,Milano
2534,Catania
732,Napoli
2969,Napoli
1087,Cagliari
2525,Perugia
993,Torino
1983,Firenze
4901,Pisa
4462,Milano
1091,Cagliari
3056,Palermo
2426,Pisa
1350,Venezia
3290,Firenze
470,Roma
3232,Pisa
1846,Bologna
4850,Padova
907,Trieste
3608,Trento
3889,Trieste
1282,Trieste
2026,Cagliari
101,Trieste
4090,Cagliari
3435,Bologna
4096,Bologna
