element_id,source,material_type,cost,locatoin
GSR_ARN_S_IPB_HROF_054,A_gsr_reno,Steel,832,Trento
GSR_ARN_S_BEM_SUITE_009,A_gsr_reno,Steel,1761,Cagliari
REVIT_0_G_ELM_EVNT_7920817,A_gsr_reno,Steel,1205,Trieste
REVIT_0_G_ELM_0_8447144,A_gsr_reno,Steel,2608,Padova
REVIT_0_G_ELM_0_7061823,A_gsr_reno,Steel,384,Venezia
REVIT_0_G_ELM_0_7061822,A_gsr_reno,Steel,1523,Bari
REVIT_0_G_ELM_0_7060608,A_gsr_reno,Steel,1844,Padova
REVIT_0_G_ELM_EVNT_7862259,A_gsr_reno,Steel,1326,Perugia
GSR_ARN_S_IPB_HROF_053,A_gsr_reno,Steel,4899,Perugia
GSR_CNT_S_BEM_CTRF_005,A_gsr_reno,Steel,4550,Roma
REVIT_0_G_ELM_MAIN_10441963,A_gsr_reno,Steel,179,Napoli
REVIT_0_G_ELM_MAIN_10441964,A_gsr_reno,Steel,2343,Milano
GSR_ARN_S_COL_MAIN_293,A_gsr_reno,Steel,2014,Genova
GSR_ARN_S_COL_MAIN_292,A_gsr_reno,Steel,548,Perugia
REVIT_0_G_ELM_EVNT_10982705,A_gsr_reno,Steel,3011,Cagliari
REVIT_0_G_ELM_0_8794914,A_gsr_reno,Steel,1838,Cagliari
REVIT_0_G_ELM_0_8795336,A_gsr_reno,Steel,3783,Pisa
REVIT_0_G_ELM_MAIN_7856196,A_gsr_reno,Steel,3371,Cagliari
REVIT_0_G_ELM_MAIN_8861043,A_gsr_reno,Steel,688,Parma
REVIT_0_G_ELM_RFIC_9138248,A_gsr_reno,Steel,1302,Venezia
GSR_ARN_S_COL_MAIN_296,A_gsr_reno,Steel,323,Bologna
GSR_ARN_S_COL_MAIN_294,A_gsr_reno,Steel,4412,Genova
REVIT_0_G_ELM_EVNT_7850249,A_gsr_reno,Steel,2240,Venezia
REVIT_0_G_ELM_0_9199073,A_gsr_reno,Steel,4257,Bologna
REVIT_0_G_ELM_RFIC_8264654,A_gsr_reno,Steel,2439,Catania
REVIT_0_G_ELM_0_8152079,A_gsr_reno,Steel,2206,Milano
GSR_ARN_S_IPB_LROF_004,A_gsr_reno,Steel,1511,Trieste
GSR_ARN_S_BEM_RAD_027,A_gsr_reno,Steel,2302,Perugia
REVIT_0_G_ELM_0_8142022,A_gsr_reno,Steel,1509,Torino
REVIT_0_G_ELM_RFIC_8170284,A_gsr_reno,Steel,1011,Napoli
GSR_ARN_S_BEM_RAD_054,A_gsr_reno,Steel,504,Trieste
REVIT_0_G_ELM_0_7518146,A_gsr_reno,Steel,763,Perugia
REVIT_0_G_ELM_EVNT_10983056,A_gsr_reno,Steel,3998,Bari
REVIT_0_G_ELM_RFIC_8319117,A_gsr_reno,Steel,67,Trento
REVIT_0_G_ELM_0_7036112,A_gsr_reno,Steel,773,Trento
REVIT_0_G_ELM_0_7036113,A_gsr_reno,Steel,1120,Milano
REVIT_0_G_ELM_0_7036114,A_gsr_reno,Steel,2354,Verona
REVIT_0_G_ELM_0_7036115,A_gsr_reno,Steel,2744,Cagliari
