"element_id","source","material_type","section_or_species","length_ft","cost"
"GSR_ARN_S_IPB_HROF_054","A_gsr_reno","Steel","HSS7x7x5/8","20.936","476"
"GSR_ARN_S_BEM_SUITE_009","A_gsr_reno","Steel","HSS12x12x1/2","28.651","991"
"REVIT_0_G_ELM_EVNT_7920817","A_gsr_reno","Steel","HSS6x6x5/8","17.458","846"
"REVIT_0_G_ELM_0_8447144","A_gsr_reno","Steel","HSS14x10x1/2","41.333","630"
"REVIT_0_G_ELM_0_7061823","A_gsr_reno","Steel","HSS16x4x5/8","14.391","396"
"REVIT_0_G_ELM_0_7061822","A_gsr_reno","Steel","HSS16x4x5/8","6.445","601"
"REVIT_0_G_ELM_0_7060608","A_gsr_reno","Steel","HSS16x4x3/8","15.708","691"
"REVIT_0_G_ELM_EVNT_7862259","A_gsr_reno","Steel","HSS14x8x5/8","19.583","730"
"GSR_ARN_S_IPB_HROF_053","A_gsr_reno","Steel","HSS8x8x5/8","20.98","998"
"GSR_CNT_S_BEM_CTRF_005","A_gsr_reno","Steel","HSS12x6x1/4","28.417","380"
"REVIT_0_G_ELM_MAIN_10441963","A_gsr_reno","Steel","HSS12x8x3/8","2.946","362"
"REVIT_0_G_ELM_MAIN_10441964","A_gsr_reno","Steel","HSS12x8x3/8","2.941","402"
"GSR_ARN_S_COL_MAIN_293","A_gsr_reno","Steel","HSS6x6x3/8","16.717","873"
"GSR_ARN_S_COL_MAIN_292","A_gsr_reno","Steel","HSS6x6x3/8","16.717","631"
"REVIT_0_G_ELM_EVNT_10982705","A_gsr_reno","Steel","HSS14x6x5/8","18.583","442"
"REVIT_0_G_ELM_0_8794914","A_gsr_reno","Steel","HSS12x6x1/4","32.313","437"
"REVIT_0_G_ELM_0_8795336","A_gsr_reno","Steel","HSS12x6x1/4","34.083","468"
"REVIT_0_G_ELM_MAIN_7856196","A_gsr_reno","Steel","HSS12x6x1/2","13.471","659"
"REVIT_0_G_ELM_MAIN_8861043","A_gsr_reno","Steel","HSS12x8x1/2","34.252","823"
"REVIT_0_G_ELM_RFIC_9138248","A_gsr_reno","Steel","HSS12x8x1/2","29.345","617"
"GSR_ARN_S_COL_MAIN_296","A_gsr_reno","Steel","HSS6x6x3/8","16.717","452"
"GSR_ARN_S_COL_MAIN_294","A_gsr_reno","Steel","HSS6x6x3/8","16.717","439"
"REVIT_0_G_ELM_EVNT_7850249","A_gsr_reno","Steel","HSS14x6x5/8","19.583","635"
"REVIT_0_G_ELM_0_9199073","A_gsr_reno","Steel","HSS4x4x3/8","8.457","157"
"REVIT_0_G_ELM_RFIC_8264654","A_gsr_reno","Steel","HSS4x4x3/8","7.42","959"
"REVIT_0_G_ELM_0_8152079","A_gsr_reno","Steel","HSS10x6x1/2","18.017","827"
"GSR_ARN_S_IPB_LROF_004","A_gsr_reno","Steel","HSS8x8x5/8","16.794","846"
"GSR_ARN_S_BEM_RAD_027","A_gsr_reno","Steel","HSS12x8x1/2","8.279","460"
"REVIT_0_G_ELM_0_8142022","A_gsr_reno","Steel","HSS12x6x5/8","20.167","643"
"REVIT_0_G_ELM_RFIC_8170284","A_gsr_reno","Steel","HSS12x8x1/2","34.167","626"
"GSR_ARN_S_BEM_RAD_054","A_gsr_reno","Steel","HSS12x8x1/2","7.958","891"
"REVIT_0_G_ELM_0_7518146","A_gsr_reno","Steel","HSS18x6x1/2","23.583","120"
"REVIT_0_G_ELM_EVNT_10983056","A_gsr_reno","Steel","HSS14x6x5/8","18.583","161"
"REVIT_0_G_ELM_RFIC_8319117","A_gsr_reno","Steel","HSS4x4x3/8","7.792","866"
"REVIT_0_G_ELM_0_7036112","A_gsr_reno","Steel","HSS12x10x1/2","34.192","825"
"REVIT_0_G_ELM_0_7036113","A_gsr_reno","Steel","HSS12x10x1/2","34.141","614"
"REVIT_0_G_ELM_0_7036114","A_gsr_reno","Steel","HSS12x8x5/16","21.373","670"
"REVIT_0_G_ELM_0_7036115","A_gsr_reno","Steel","HSS12x8x1/2","28.639","455"
"REVIT_0_G_ELM_0_7036116","A_gsr_reno","Steel","HSS12x8x5/16","21.687","809"
"REVIT_0_G_ELM_0_7036117","A_gsr_reno","Steel","HSS12x10x1/2","34.198","875"
"REVIT_0_G_ELM_0_7036118","A_gsr_reno","Steel","HSS12x10x1/2","34.294","473"
"GSR_ARN_S_COL_0_","A_gsr_reno","Steel","HSS12x8x1/2","12.167","894"
"REVIT_0_G_ELM_0_9199884","A_gsr_reno","Steel","HSS4x4x3/8","7.543","252"
"REVIT_0_G_ELM_SUIT_9227286","A_gsr_reno","Steel","HSS12x8x1/2","29.995","622"
"REVIT_0_G_ELM_MAIN_11018101","A_gsr_reno","Steel","HSS12x6x3/8","14.161","697"
"REVIT_0_G_ELM_SUIT_6892551","A_gsr_reno","Steel","HSS12x10x1/2","34.167","518"
"REVIT_0_G_ELM_0_8795108","A_gsr_reno","Steel","HSS12x6x1/4","31.981","892"
"REVIT_0_G_ELM_MAIN_11021811","A_gsr_reno","Steel","HSS8x6x1/4","7.077","625"
"REVIT_0_G_ELM_EVNT_10549856","A_gsr_reno","Steel","HSS16x4x3/8","11.078","821"
"REVIT_0_G_ELM_RFIC_8644622","A_gsr_reno","Steel","HSS4x4x3/8","1.547","541"
"GSR_ARN_S_IPB_MAIN_120","A_gsr_reno","Steel","HSS10x.500","32.703","606"
