"element_id","source","material_type","section_or_species","length_ft","reusable_length_ft","mass_kg","cost"
"GSR_ARN_S_IPB_HROF_054","A_gsr_reno","Steel","HSS7x7x5/8","20.936","18.601","479.492","476"
"GSR_ARN_S_BEM_SUITE_009","A_gsr_reno","Steel","HSS12x12x1/2","28.651","25.706","982.423","991"
"REVIT_0_G_ELM_EVNT_7920817","A_gsr_reno","Steel","HSS6x6x5/8","17.458","15.218","332.879","846"
"REVIT_0_G_ELM_0_8447144","A_gsr_reno","Steel","HSS14x10x1/2","41.333","38.113","1417.283","630"
"REVIT_0_G_ELM_0_7061823","A_gsr_reno","Steel","HSS16x4x5/8","14.391","12.391","481.236","396"
"REVIT_0_G_ELM_0_7061822","A_gsr_reno","Steel","HSS16x4x5/8","6.445","0.0","218.401","601"
"REVIT_0_G_ELM_0_7060608","A_gsr_reno","Steel","HSS16x4x3/8","15.708","0.0","339.148","691"
"REVIT_0_G_ELM_EVNT_7862259","A_gsr_reno","Steel","HSS14x8x5/8","19.583","17.583","748.911","730"
"GSR_ARN_S_IPB_HROF_053","A_gsr_reno","Steel","HSS8x8x5/8","20.98","18.645","560.981","998"
"GSR_CNT_S_BEM_CTRF_005","A_gsr_reno","Steel","HSS12x6x1/4","28.417","25.197","374.408","380"
"REVIT_0_G_ELM_MAIN_10441963","A_gsr_reno","Steel","HSS12x8x3/8","2.946","0.0","63.617","362"
"REVIT_0_G_ELM_MAIN_10441964","A_gsr_reno","Steel","HSS12x8x3/8","2.941","0.0","63.496","402"
"GSR_ARN_S_COL_MAIN_293","A_gsr_reno","Steel","HSS6x6x3/8","16.717","13.227","207.066","873"
"GSR_ARN_S_COL_MAIN_292","A_gsr_reno","Steel","HSS6x6x3/8","16.717","12.727","207.066","631"
"REVIT_0_G_ELM_EVNT_10982705","A_gsr_reno","Steel","HSS14x6x5/8","18.583","16.583","639.384","442"
"REVIT_0_G_ELM_0_8794914","A_gsr_reno","Steel","HSS12x6x1/4","32.313","29.103","425.747","437"
"REVIT_0_G_ELM_0_8795336","A_gsr_reno","Steel","HSS12x6x1/4","34.083","30.763","449.07","468"
"REVIT_0_G_ELM_MAIN_7856196","A_gsr_reno","Steel","HSS12x6x1/2","13.471","11.471","337.968","659"
"REVIT_0_G_ELM_MAIN_8861043","A_gsr_reno","Steel","HSS12x8x1/2","34.252","31.032","964.34","823"
"REVIT_0_G_ELM_RFIC_9138248","A_gsr_reno","Steel","HSS12x8x1/2","29.345","27.345","826.198","617"
"GSR_ARN_S_COL_MAIN_296","A_gsr_reno","Steel","HSS6x6x3/8","16.717","12.727","207.066","452"
"GSR_ARN_S_COL_MAIN_294","A_gsr_reno","Steel","HSS6x6x3/8","16.717","13.227","207.066","439"
"REVIT_0_G_ELM_EVNT_7850249","A_gsr_reno","Steel","HSS14x6x5/8","19.583","17.583","673.79","635"
"REVIT_0_G_ELM_0_9199073","A_gsr_reno","Steel","HSS4x4x3/8","8.457","0.0","65.835","157"
"REVIT_0_G_ELM_RFIC_8264654","A_gsr_reno","Steel","HSS4x4x3/8","7.42","0.0","57.76","959"
"REVIT_0_G_ELM_0_8152079","A_gsr_reno","Steel","HSS10x6x1/2","18.017","15.777","396.727","827"
"GSR_ARN_S_IPB_LROF_004","A_gsr_reno","Steel","HSS8x8x5/8","16.794","14.794","449.043","846"
"GSR_ARN_S_BEM_RAD_027","A_gsr_reno","Steel","HSS12x8x1/2","8.279","0.0","233.078","460"
"REVIT_0_G_ELM_0_8142022","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","643"
"REVIT_0_G_ELM_RFIC_8170284","A_gsr_reno","Steel","HSS12x8x1/2","34.167","30.947","961.938","626"
"GSR_ARN_S_BEM_RAD_054","A_gsr_reno","Steel","HSS12x8x1/2","7.958","0.0","224.061","891"
"REVIT_0_G_ELM_0_7518146","A_gsr_reno","Steel","HSS18x6x1/2","23.583","0.0","808.651","120"
"REVIT_0_G_ELM_EVNT_10983056","A_gsr_reno","Steel","HSS14x6x5/8","18.583","16.583","639.384","161"
"REVIT_0_G_ELM_RFIC_8319117","A_gsr_reno","Steel","HSS4x4x3/8","7.792","0.0","60.657","866"
"REVIT_0_G_ELM_0_7036112","A_gsr_reno","Steel","HSS12x10x1/2","34.192","30.977","1067.602","825"
"REVIT_0_G_ELM_0_7036113","A_gsr_reno","Steel","HSS12x10x1/2","34.141","30.921","1066.021","614"
"REVIT_0_G_ELM_0_7036114","A_gsr_reno","Steel","HSS12x8x5/16","21.373","18.163","388.736","670"
"REVIT_0_G_ELM_0_7036115","A_gsr_reno","Steel","HSS12x8x1/2","28.639","25.424","806.313","455"
"REVIT_0_G_ELM_0_7036116","A_gsr_reno","Steel","HSS12x8x5/16","21.687","18.477","394.44","809"
"REVIT_0_G_ELM_0_7036117","A_gsr_reno","Steel","HSS12x10x1/2","34.198","30.983","1067.79","875"
"REVIT_0_G_ELM_0_7036118","A_gsr_reno","Steel","HSS12x10x1/2","34.294","31.084","1070.798","473"
"GSR_ARN_S_COL_0_","A_gsr_reno","Steel","HSS12x8x1/2","12.167","8.397","342.544","894"
"REVIT_0_G_ELM_0_9199884","A_gsr_reno","Steel","HSS4x4x3/8","7.543","0.0","58.718","252"
"REVIT_0_G_ELM_SUIT_9227286","A_gsr_reno","Steel","HSS12x8x1/2","29.995","27.995","844.486","622"
"REVIT_0_G_ELM_MAIN_11018101","A_gsr_reno","Steel","HSS12x6x3/8","14.161","12.161","273.141","697"
"REVIT_0_G_ELM_SUIT_6892551","A_gsr_reno","Steel","HSS12x10x1/2","34.167","30.947","1066.818","518"
"REVIT_0_G_ELM_0_8795108","A_gsr_reno","Steel","HSS12x6x1/4","31.981","28.716","421.373","892"
"REVIT_0_G_ELM_MAIN_11021811","A_gsr_reno","Steel","HSS8x6x1/4","7.077","0.0","71.522","625"
"REVIT_0_G_ELM_EVNT_10549856","A_gsr_reno","Steel","HSS16x4x3/8","11.078","0.0","239.18","821"
"REVIT_0_G_ELM_RFIC_8644622","A_gsr_reno","Steel","HSS4x4x3/8","1.547","0.0","12.042","541"
"GSR_ARN_S_IPB_MAIN_120","A_gsr_reno","Steel","HSS10x.500","32.703","30.058","748.55","606"
"REVIT_0_G_ELM_EVNT_7862358","A_gsr_reno","Steel","HSS14x8x5/8","19.583","17.583","748.911","991"
"REVIT_0_G_ELM_0_7870156","A_gsr_reno","Steel","HSS12x8x1/2","12.608","10.608","354.981","218"
"REVIT_0_G_ELM_0_7870158","A_gsr_reno","Steel","HSS12x8x1/2","12.608","10.608","354.979","143"
"REVIT_0_G_ELM_0_7870157","A_gsr_reno","Steel","HSS12x6x1/2","12.608","10.608","316.334","749"
"REVIT_0_G_ELM_MAIN_11017942","A_gsr_reno","Steel","HSS8x6x1/4","7.179","0.0","72.549","858"
"REVIT_0_G_ELM_SUIT_6895047","A_gsr_reno","Steel","HSS12x8x5/16","15.822","12.607","287.772","391"
"GSR_ARN_S_BRC_RAD_005","A_gsr_reno","Steel","HSS6x6x1/2","13.905","11.245","220.871","576"
"REVIT_0_G_ELM_SUIT_7864280","A_gsr_reno","Steel","HSS12x6x1/2","11.958","9.958","300.024","634"
"REVIT_0_G_ELM_SUIT_7864279","A_gsr_reno","Steel","HSS12x6x1/2","10.958","8.958","274.935","239"
"REVIT_0_G_ELM_SUIT_7864278","A_gsr_reno","Steel","HSS12x8x1/2","10.958","8.958","308.524","357"
"GSR_ARN_S_COL_SUIT_","A_gsr_reno","Steel","HSS12x8x1/2","10.958","8.958","308.524","142"
"REVIT_0_G_ELM_SUIT_8101656","A_gsr_reno","Steel","HSS12x8x5/16","20.676","17.466","376.051","981"
"GSR_ARN_S_RAK_MAIN_058","A_gsr_reno","Steel","HSS20x16x.625","32.374","29.074","2107.025","416"
"GSR_ARN_S_IPB_HROF_113","A_gsr_reno","Steel","HSS7x7x5/8","21.029","18.694","481.623","523"
"GSR_ARN_S_IPB_HROF_112","A_gsr_reno","Steel","HSS7x7x1/2","13.422","11.422","254.413","116"
"REVIT_0_G_ELM_0_9198541","A_gsr_reno","Steel","HSS4x4x3/8","8.0","0.0","62.277","442"
"REVIT_0_G_ELM_0_9627797","A_gsr_reno","Steel","HSS6x6x3/8","32.669","29.639","404.663","724"
"GSR_HTL_S_BEM_HLRF_084","A_gsr_reno","Steel","HSS5x5x1/4","12.715","10.295","89.522","468"
"GSR_CIR_S_BRC_CROF_004","A_gsr_reno","Steel","HSS6x6x3/16","35.375","33.125","231.688","243"
"REVIT_0_G_ELM_MAIN_11017084","A_gsr_reno","Steel","HSS4x4x3/8","11.083","9.083","86.279","969"
"GSR_HTL_S_BEM_HLRF_081","A_gsr_reno","Steel","HSS5x5x1/4","12.715","10.07","89.524","168"
"GSR_ARN_S_BEM_RAD_044","A_gsr_reno","Steel","HSS12x8x1/2","10.208","8.208","287.411","860"
"GSR_ARN_S_BEM_SUITE_402","A_gsr_reno","Steel","HSS6x6x5/8","16.079","14.079","306.574","388"
"GSR_ARN_S_IPB_HROF_117","A_gsr_reno","Steel","HSS6x6x1/2","15.996","13.536","254.098","978"
"GSR_CIR_S_COL_MAIN_031","A_gsr_reno","Steel","HSS6x6x1/2","6.181","0.0","98.178","271"
"GSR_ARN_S_COL_RAD_007","A_gsr_reno","Steel","HSS6x6x1/2","12.608","8.108","200.279","803"
"REVIT_0_G_ELM_0_6898800","A_gsr_reno","Steel","HSS14x10x1/2","34.167","30.947","1171.544","897"
"REVIT_0_G_ELM_EVNT_10551854","A_gsr_reno","Steel","HSS8x4x3/8","0.549","0.0","6.947","807"
"REVIT_0_G_ELM_0_7689278","A_gsr_reno","Steel","HSS16x4x1/2","7.675","0.0","216.088","245"
"REVIT_0_G_ELM_SUIT_8101400","A_gsr_reno","Steel","HSS12x8x5/16","20.788","17.578","378.092","759"
"REVIT_0_G_ELM_LROF_7312028","A_gsr_reno","Steel","HSS6x6x1/2","16.379","13.769","260.179","858"
"REVIT_0_G_ELM_SUIT_9140108","A_gsr_reno","Steel","HSS8x6x1/4","8.092","0.0","81.773","110"
"REVIT_0_G_ELM_0_9265430","A_gsr_reno","Steel","HSS12x6x1/2","15.447","12.967","387.565","310"
"GSR_HTL_S_BRC_MAIN_002","A_gsr_reno","Steel","HSS10x10x3/8","27.104","24.499","585.207","103"
"GSR_HTL_S_BRC_EVENT_003","A_gsr_reno","Steel","HSS10x10x3/8","15.617","13.012","337.199","901"
"GSR_HTL_S_BRC_EVENT_004","A_gsr_reno","Steel","HSS10x10x3/8","15.627","13.022","337.414","181"
"REVIT_0_G_ELM_EVNT_7871694","A_gsr_reno","Steel","HSS18x8x5/8","18.583","16.583","853.154","360"
"GSR_CIR_S_IPB_CROF_006","A_gsr_reno","Steel","HSS7x7x1/2","18.272","15.662","346.337","893"
"REVIT_0_G_ELM_MAIN_10903005","A_gsr_reno","Steel","HSS14x6x5/8","14.213","12.213","489.002","297"
"REVIT_0_G_ELM_0_9619796","A_gsr_reno","Steel","HSS6x6x3/8","2.667","0.0","33.031","938"
