element_id,source,material_type,cost,locatoin
SHADE_ROOF__CABLE_0_4,B_cambridge_pavilion,Steel,2620,Trieste
SHADE_BASE__BEM_0_4,B_cambridge_pavilion,Steel,2158,Torino
SHADE_BASE__COL_0_8,B_cambridge_pavilion,Steel,4821,Siena
SHADE_BASE__COL_0_3,B_cambridge_pavilion,Steel,3999,Padova
SHADE_ROOF__CABLE_0_8,B_cambridge_pavilion,Steel,741,Roma
SHADE_PRIMARY__BEM_0_3,B_cambridge_pavilion,Steel,2805,Perugia
SHADE_BASE__COL_0_11,B_cambridge_pavilion,Steel,2806,Venezia
SHADE_BASE__COL_0_4,B_cambridge_pavilion,Steel,114,Trieste
SHADE_ROOF__CABLE_0_7,B_cambridge_pavilion,Steel,4732,Palermo
SHADE_ROOF__CABLE_0_10,B_cambridge_pavilion,Steel,4455,Milano
SHADE_BASE__BEM_0_1,B_cambridge_pavilion,Steel,2639,Milano
SHADE_ROOF__BEM_0_2,B_cambridge_pavilion,Steel,1124,Siena
SHADE_BASE__COL_0_9,B_cambridge_pavilion,Steel,803,Bologna
SHADE_BASE__BEM_0_3,B_cambridge_pavilion,Steel,1024,Palermo
SHADE_ROOF__CABLE_0_2,B_cambridge_pavilion,Steel,3722,Bari
SHADE_BASE__COL_0_2,B_cambridge_pavilion,Steel,2343,Padova
SHADE_PRIMARY__BEM_0_2,B_cambridge_pavilion,Steel,131,Verona
SHADE_BASE__COL_0_5,B_cambridge_pavilion,Steel,548,Bologna
SHADE_BASE__COL_0_6,B_cambridge_pavilion,Steel,2094,Pisa
SHADE_BASE__COL_0_1,B_cambridge_pavilion,Steel,2931,Milano
SHADE_ROOF__CABLE_0_6,B_cambridge_pavilion,Steel,2566,Venezia
SHADE_ROOF__CABLE_0_1,B_cambridge_pavilion,Steel,4645,Palermo
SHADE_ROOF__BEM_0_1,B_cambridge_pavilion,Steel,1512,Bari
SHADE_ROOF__CABLE_0_3,B_cambridge_pavilion,Steel,2432,Napoli
SHADE_ROOF__CABLE_0_9,B_cambridge_pavilion,Steel,2515,Palermo
SHADE_BASE__COL_0_10,B_cambridge_pavilion,Steel,3381,Milano
SHADE_BASE__BEM_0_5,B_cambridge_pavilion,Steel,3060,Torino
SHADE_BASE__COL_0_7,B_cambridge_pavilion,Steel,3767,Siena
SHADE_BASE__BEM_0_6,B_cambridge_pavilion,Steel,2332,Parma
SHADE_PRIMARY__BEM_0_1,B_cambridge_pavilion,Steel,4059,Siena
SHADE_ROOF__CABLE_0_5,B_cambridge_pavilion,Steel,525,Genova
SHADE_BASE__BEM_0_2,B_cambridge_pavilion,Steel,4814,Milano
