"element_id","source","material_type","section_or_species","length_ft","reusable_length_ft","mass_kg","percent_reusable","embodied_carbon_savings_kgco2e","cost"
"SHADE_ROOF__CABLE_0_4","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","684"
"SHADE_BASE__BEM_0_4","B_cambridge_pavilion","Steel","W14X159","","36.63","2641.7990735829003","","3842.142","464"
"SHADE_BASE__COL_0_8","B_cambridge_pavilion","Steel","W6x12","","0.0","0.0","","0.0","533"
"SHADE_BASE__COL_0_3","B_cambridge_pavilion","Steel","W8x40","","10.417","189.00286873160002","","274.211","523"
"SHADE_ROOF__CABLE_0_8","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","983"
"SHADE_PRIMARY__BEM_0_3","B_cambridge_pavilion","Steel","W8x31","","14.57","204.8740657579","","182.178","682"
"SHADE_BASE__COL_0_11","B_cambridge_pavilion","Steel","W6x12","","0.0","0.0","","0.0","556"
"SHADE_BASE__COL_0_4","B_cambridge_pavilion","Steel","W8x40","","10.417","189.00286873160002","","274.211","169"
"SHADE_ROOF__CABLE_0_7","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","777"
"SHADE_ROOF__CABLE_0_10","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","100"
"SHADE_BASE__BEM_0_1","B_cambridge_pavilion","Steel","W14X159","","0.0","0.0","","0.0","256"
"SHADE_ROOF__BEM_0_2","B_cambridge_pavilion","Steel","HSS4.5X.337","","14.863","","","146.649","513"
"SHADE_BASE__COL_0_9","B_cambridge_pavilion","Steel","W6x12","","0.0","0.0","","0.0","674"
"SHADE_BASE__BEM_0_3","B_cambridge_pavilion","Steel","W14X159","","36.63","2641.7990735829003","","3842.142","810"
"SHADE_ROOF__CABLE_0_2","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","755"
"SHADE_BASE__COL_0_2","B_cambridge_pavilion","Steel","W8x40","","14.0","254.01172720000002","","368.539","369"
"SHADE_PRIMARY__BEM_0_2","B_cambridge_pavilion","Steel","W8x31","","34.611","486.6778510601699","","432.778","304"
"SHADE_BASE__COL_0_5","B_cambridge_pavilion","Steel","W6x12","","0.0","0.0","","0.0","404"
"SHADE_BASE__COL_0_6","B_cambridge_pavilion","Steel","W6x12","","0.0","0.0","","0.0","265"
"SHADE_BASE__COL_0_1","B_cambridge_pavilion","Steel","W8x40","","14.0","254.01172720000002","","368.539","783"
"SHADE_ROOF__CABLE_0_6","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","564"
"SHADE_ROOF__CABLE_0_1","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","861"
"SHADE_ROOF__BEM_0_1","B_cambridge_pavilion","Steel","HSS4.5X.337","","14.863","","","146.649","611"
"SHADE_ROOF__CABLE_0_3","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","515"
"SHADE_ROOF__CABLE_0_9","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","699"
"SHADE_BASE__COL_0_10","B_cambridge_pavilion","Steel","W6x12","","0.0","0.0","","0.0","938"
"SHADE_BASE__BEM_0_5","B_cambridge_pavilion","Steel","W14X159","","0.0","0.0","","0.0","480"
"SHADE_BASE__COL_0_7","B_cambridge_pavilion","Steel","W6x12","","0.0","0.0","","0.0","980"
"SHADE_BASE__BEM_0_6","B_cambridge_pavilion","Steel","W14X159","","0.0","0.0","","0.0","577"
"SHADE_PRIMARY__BEM_0_1","B_cambridge_pavilion","Steel","W8x31","","14.57","204.8740657579","","182.178","524"
"SHADE_ROOF__CABLE_0_5","B_cambridge_pavilion","Steel","#NotDesigned","","0.0","","","0.0","166"
"SHADE_BASE__BEM_0_2","B_cambridge_pavilion","Steel","W14X159","","0.0","0.0","","0.0","520"
