element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin
SHADE_ROOF__CABLE_0_4,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,2620,Trieste
SHADE_BASE__BEM_0_4,B_cambridge_pavilion,Steel,W14X159,,36.63,2641.7990735829003,,3842.142,2158,Torino
SHADE_BASE__COL_0_8,B_cambridge_pavilion,Steel,W6x12,,0.0,0.0,,0.0,4821,Siena
SHADE_BASE__COL_0_3,B_cambridge_pavilion,Steel,W8x40,,10.417,189.00286873160002,,274.211,3999,Padova
SHADE_ROOF__CABLE_0_8,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,741,Roma
SHADE_PRIMARY__BEM_0_3,B_cambridge_pavilion,Steel,W8x31,,14.57,204.8740657579,,182.178,2805,Perugia
SHADE_BASE__COL_0_11,B_cambridge_pavilion,Steel,W6x12,,0.0,0.0,,0.0,2806,Venezia
SHADE_BASE__COL_0_4,B_cambridge_pavilion,Steel,W8x40,,10.417,189.00286873160002,,274.211,114,Trieste
SHADE_ROOF__CABLE_0_7,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,4732,Palermo
SHADE_ROOF__CABLE_0_10,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,4455,Milano
SHADE_BASE__BEM_0_1,B_cambridge_pavilion,Steel,W14X159,,0.0,0.0,,0.0,2639,Milano
SHADE_ROOF__BEM_0_2,B_cambridge_pavilion,Steel,HSS4.5X.337,,14.863,,,146.649,1124,Siena
SHADE_BASE__COL_0_9,B_cambridge_pavilion,Steel,W6x12,,0.0,0.0,,0.0,803,Bologna
SHADE_BASE__BEM_0_3,B_cambridge_pavilion,Steel,W14X159,,36.63,2641.7990735829003,,3842.142,1024,Palermo
SHADE_ROOF__CABLE_0_2,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,3722,Bari
SHADE_BASE__COL_0_2,B_cambridge_pavilion,Steel,W8x40,,14.0,254.01172720000002,,368.539,2343,Padova
SHADE_PRIMARY__BEM_0_2,B_cambridge_pavilion,Steel,W8x31,,34.611,486.6778510601699,,432.778,131,Verona
SHADE_BASE__COL_0_5,B_cambridge_pavilion,Steel,W6x12,,0.0,0.0,,0.0,548,Bologna
SHADE_BASE__COL_0_6,B_cambridge_pavilion,Steel,W6x12,,0.0,0.0,,0.0,2094,Pisa
SHADE_BASE__COL_0_1,B_cambridge_pavilion,Steel,W8x40,,14.0,254.01172720000002,,368.539,2931,Milano
SHADE_ROOF__CABLE_0_6,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,2566,Venezia
SHADE_ROOF__CABLE_0_1,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,4645,Palermo
SHADE_ROOF__BEM_0_1,B_cambridge_pavilion,Steel,HSS4.5X.337,,14.863,,,146.649,1512,Bari
SHADE_ROOF__CABLE_0_3,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,2432,Napoli
SHADE_ROOF__CABLE_0_9,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,2515,Palermo
SHADE_BASE__COL_0_10,B_cambridge_pavilion,Steel,W6x12,,0.0,0.0,,0.0,3381,Milano
SHADE_BASE__BEM_0_5,B_cambridge_pavilion,Steel,W14X159,,0.0,0.0,,0.0,3060,Torino
SHADE_BASE__COL_0_7,B_cambridge_pavilion,Steel,W6x12,,0.0,0.0,,0.0,3767,Siena
SHADE_BASE__BEM_0_6,B_cambridge_pavilion,Steel,W14X159,,0.0,0.0,,0.0,2332,Parma
SHADE_PRIMARY__BEM_0_1,B_cambridge_pavilion,Steel,W8x31,,14.57,204.8740657579,,182.178,4059,Siena
SHADE_ROOF__CABLE_0_5,B_cambridge_pavilion,Steel,#NotDesigned,,0.0,,,0.0,525,Genova
SHADE_BASE__BEM_0_2,B_cambridge_pavilion,Steel,W14X159,,0.0,0.0,,0.0,4814,Milano
